date,index_name,close_value
2022-08-04,,19889.07
2022-08-04,,9524.35
2022-08-04,,19564.96
2022-08-05,,19555.4
2022-08-05,,2378.54
2022-08-05,,26761.23
2022-08-05,,16127.51
2022-08-05,,20062.89
2022-08-05,,9566.41
2022-08-05,,1483.56
2022-08-08,,2378.68
2022-08-08,,1493.61
2022-08-08,,20130.13
2022-08-08,,16166.03
2022-08-08,,9663.72
2022-08-08,,26590.6
2022-08-08,,19451.25
2022-08-09,,9624.67
2022-08-09,,16391.31
2022-08-09,,1493.42
2022-08-09,,19378.13
2022-08-09,,20245.74
2022-08-09,,27318.08
2022-08-09,,2380.12
2022-08-10,,16227.32
2022-08-10,,19954.81
2022-08-10,,9584.78
2022-08-10,,2380.23
2022-08-10,,27078.11
2022-08-10,,19520.25
2022-08-10,,1501.96
2022-08-11,,1500.87
2022-08-11,,26411.91
2022-08-11,,15990.67
2022-08-11,,9603.1
2022-08-11,,19698.67
2022-08-11,,20086.31
2022-08-11,,2380.88
2022-08-12,,2381.73
2022-08-12,,16030.48
2022-08-12,,19814.19
2022-08-12,,1500.36
2022-08-12,,20065.79
2022-08-12,,9667.97
2022-08-12,,26486.52
2022-08-15,,2380.85
2022-08-15,,19981.4
2022-08-15,,9704.15
2022-08-15,,1504.3
2022-08-15,,26741.83
2022-08-15,,15896.93
2022-08-15,,19888.96
2022-08-16,,19904.95
2022-08-16,,2381.02
2022-08-16,,1503.6
2022-08-16,,20013.04
2022-08-16,,26434.33
2022-08-16,,15894.87
2022-08-16,,9601.26
2022-08-17,,26732.53
2022-08-17,,19736.49
2022-08-17,,2381.86
2022-08-17,,20156.02
2022-08-17,,9774.39
2022-08-17,,15801.12
2022-08-17,,1505.55
2022-08-18,,19625.12
2022-08-18,,9649.15
2022-08-18,,27429.18
2022-08-18,,1504.74
2022-08-18,,20152.94
2022-08-18,,2382.54
2022-08-18,,15938.19
2022-08-19,,1503.35
2022-08-19,,16051.23
2022-08-19,,20222.54
2022-08-19,,2383.21
2022-08-19,,27360.27
2022-08-19,,9691.39
2022-08-19,,19703.9
2022-08-22,,27663.3
2022-08-22,,1509.62
2022-08-22,,2384.53
2022-08-22,,9700.27
2022-08-22,,15973.85
2022-08-22,,20205.4
2022-08-22,,19910.72
2022-08-23,,19719.82
2022-08-23,,28039.98
2022-08-23,,2384.56
2022-08-23,,1505.46
2022-08-23,,16196.48
2022-08-23,,19988.63
2022-08-23,,9988.6
2022-08-24,,19671.88
2022-08-24,,9945.85
2022-08-24,,16213.93
2022-08-24,,1503.96
2022-08-24,,28220.21
2022-08-24,,19974.53
2022-08-24,,2385.25
2022-08-25,,19637.3
2022-08-25,,20181.37
2022-08-25,,16269.66
2022-08-25,,28598.18
2022-08-25,,9814.76
2022-08-25,,1511.33
2022-08-25,,2384.86
2022-08-26,,9893.68
2022-08-26,,16183.26
2022-08-26,,28830.53
2022-08-26,,2385.12
2022-08-26,,1510.5
2022-08-26,,19522.67
2022-08-26,,20392.73
2022-08-29,,20264.99
2022-08-29,,16086.73
2022-08-29,,28474.91
2022-08-29,,2386.68
2022-08-29,,1505.35
2022-08-29,,19627.67
2022-08-29,,9843.74
2022-08-30,,2387.32
2022-08-30,,27624.41
2022-08-30,,20314.45
2022-08-30,,9969.54
2022-08-30,,16314.13
2022-08-30,,1508.11
2022-08-30,,19798.26
2022-08-31,,16339.25
2022-08-31,,20336.89
2022-08-31,,20209.61
2022-08-31,,2387.6
2022-08-31,,27715.82
2022-08-31,,1508.41
2022-08-31,,10075.44
2022-09-01,,20429.1
2022-09-01,,2387.62
2022-09-01,,20548.9
2022-09-01,,16380.47
2022-09-01,,1510.55
2022-09-01,,27646.84
2022-09-01,,10162.9
2022-09-02,,27049.82
2022-09-02,,10080.16
2022-09-02,,20447.55
2022-09-02,,16315.16
2022-09-02,,1511.23
2022-09-02,,20692.13
2022-09-02,,2387.22
2022-09-05,,10185.96
2022-09-05,,1507.46
2022-09-05,,20624.2
2022-09-05,,2388.56
2022-09-05,,20578.64
2022-09-05,,16362.9
2022-09-05,,26988.5
2022-09-06,,1508.8
2022-09-06,,26957.43
2022-09-06,,20753.83
2022-09-06,,20518.78
2022-09-06,,16373.92
2022-09-06,,2390.79
2022-09-06,,10462.37
2022-09-07,,2391.1
2022-09-07,,1514.05
2022-09-07,,10424.04
2022-09-07,,20714.88
2022-09-07,,16379.76
2022-09-07,,20433.94
2022-09-07,,27088.73
2022-09-08,,20554.69
2022-09-08,,10407.45
2022-09-08,,16628.53
2022-09-08,,2390.36
2022-09-08,,20634.8
2022-09-08,,1512.57
2022-09-08,,27530.17
2022-09-09,,20626.15
2022-09-09,,2392.14
2022-09-09,,10397.42
2022-09-09,,27243.29
2022-09-09,,20677.2
2022-09-09,,16656.74
2022-09-09,,1509.63
2022-09-12,,1509.4
2022-09-12,,10368.33
2022-09-12,,20648.98
2022-09-12,,2392.09
2022-09-12,,20800.12
2022-09-12,,26493.84
2022-09-12,,16499.78
2022-09-13,,20847.1
2022-09-13,,10391.07
2022-09-13,,20527.01
2022-09-13,,2393.0
2022-09-13,,26365.48
2022-09-13,,1509.04
2022-09-13,,16580.99
2022-09-14,,2394.02
2022-09-14,,20670.74
2022-09-14,,26683.67
2022-09-14,,1508.25
2022-09-14,,16535.78
2022-09-14,,20460.79
2022-09-14,,10400.07
2022-09-15,,10399.81
2022-09-15,,2395.49
2022-09-15,,20520.74
2022-09-15,,27202.57
2022-09-15,,16397.03
2022-09-15,,1513.38
2022-09-15,,20513.65
2022-09-16,,10302.19
2022-09-16,,20646.74
2022-09-16,,16302.38
2022-09-16,,20701.55
2022-09-16,,2395.93
2022-09-16,,1514.74
2022-09-16,,26995.6
2022-09-19,,10448.81
2022-09-19,,20707.04
2022-09-19,,1521.52
2022-09-19,,27234.79
2022-09-19,,20813.58
2022-09-19,,16468.3
2022-09-19,,2396.9
2022-09-20,,1522.82
2022-09-20,,20877.22
2022-09-20,,26841.93
2022-09-20,,2397.28
2022-09-20,,10499.98
2022-09-20,,16328.12
2022-09-20,,20896.86
2022-09-21,,1524.64
2022-09-21,,21088.58
2022-09-21,,26863.67
2022-09-21,,20739.02
2022-09-21,,16196.29
2022-09-21,,10622.83
2022-09-21,,2396.39
2022-09-22,,1533.48
2022-09-22,,20638.36
2022-09-22,,10701.85
2022-09-22,,25841.96
2022-09-22,,20978.92
2022-09-22,,16213.63
2022-09-22,,2396.7
2022-09-23,,20696.37
2022-09-23,,1535.24
2022-09-23,,16175.11
2022-09-23,,2397.6
2022-09-23,,20398.27
2022-09-23,,25743.31
2022-09-23,,10390.8
2022-09-26,,2397.46
2022-09-26,,1534.69
2022-09-26,,20503.81
2022-09-26,,16044.12
2022-09-26,,20548.89
2022-09-26,,10504.55
2022-09-26,,25876.15
2022-09-27,,25730.42
2022-09-27,,10608.35
2022-09-27,,20525.56
2022-09-27,,1531.49
2022-09-27,,2398.15
2022-09-27,,20564.79
2022-09-27,,16183.15
2022-09-28,,2398.97
2022-09-28,,25252.67
2022-09-28,,10644.04
2022-09-28,,20484.23
2022-09-28,,20638.67
2022-09-28,,16131.32
2022-09-28,,1528.64
2022-09-29,,1527.47
2022-09-29,,2400.61
2022-09-29,,15956.36
2022-09-29,,25297.88
2022-09-29,,20471.11
2022-09-29,,10916.17
2022-09-29,,20627.39
2022-09-30,,1526.94
2022-09-30,,20657.7
2022-09-30,,2400.53
2022-09-30,,25960.24
2022-09-30,,16006.7
2022-09-30,,20404.81
2022-09-30,,11053.32
2022-10-03,,25681.36
2022-10-03,,20475.58
2022-10-03,,20464.22
2022-10-03,,1519.46
2022-10-03,,16130.41
2022-10-03,,11187.51
2022-10-03,,2401.33
2022-10-04,,25446.41
2022-10-04,,20411.92
2022-10-04,,10980.96
2022-10-04,,1519.83
2022-10-04,,20475.87
2022-10-04,,2401.12
2022-10-04,,16205.81
2022-10-05,,16308.57
2022-10-05,,20159.15
2022-10-05,,2400.09
2022-10-05,,11156.66
2022-10-05,,1509.85
2022-10-05,,20512.63
2022-10-05,,25380.02
2022-10-06,,19995.72
2022-10-06,,11249.84
2022-10-06,,16409.58
2022-10-06,,2400.35
2022-10-06,,20828.8
2022-10-06,,25990.58
2022-10-06,,1515.15
2022-10-07,,19964.19
2022-10-07,,16379.36
2022-10-07,,2400.56
2022-10-07,,25533.02
2022-10-07,,1508.39
2022-10-07,,11087.15
2022-10-07,,20978.85
2022-10-10,,25280.35
2022-10-10,,16320.89
2022-10-10,,1509.52
2022-10-10,,20151.84
2022-10-10,,20965.83
2022-10-10,,2401.43
2022-10-10,,11134.51
2022-10-11,,10930.32
2022-10-11,,1510.51
2022-10-11,,16232.88
2022-10-11,,20267.68
2022-10-11,,25536.38
2022-10-11,,2402.93
2022-10-11,,20749.25
2022-10-12,,25120.8
2022-10-12,,20442.32
2022-10-12,,1516.06
2022-10-12,,16240.27
2022-10-12,,11022.46
2022-10-12,,2403.63
2022-10-12,,20989.02
2022-10-13,,24841.79
2022-10-13,,11052.19
2022-10-13,,1517.01
2022-10-13,,20563.45
2022-10-13,,20697.42
2022-10-13,,2403.76
2022-10-13,,16015.92
2022-10-14,,2403.76
2022-10-14,,15861.79
2022-10-14,,20412.01
2022-10-14,,25478.64
2022-10-14,,20659.58
2022-10-14,,1517.07
2022-10-14,,10984.46
2022-10-17,,2405.26
2022-10-17,,26121.27
2022-10-17,,1518.71
2022-10-17,,20707.13
2022-10-17,,20467.28
2022-10-17,,11079.72
2022-10-17,,16057.01
2022-10-18,,20843.26
2022-10-18,,20408.72
2022-10-18,,1517.12
2022-10-18,,2406.4
2022-10-18,,26354.64
2022-10-18,,16192.86
2022-10-18,,10991.99
2022-10-19,,2406.36
2022-10-19,,26493.76
2022-10-19,,21162.28
2022-10-19,,16223.38
2022-10-19,,1515.6
2022-10-19,,11013.96
2022-10-19,,20403.29
2022-10-20,,20194.29
2022-10-20,,1516.85
2022-10-20,,11160.19
2022-10-20,,26297.74
2022-10-20,,21464.58
2022-10-20,,2405.94
2022-10-20,,16451.92
2022-10-21,,11124.26
2022-10-21,,21458.74
2022-10-21,,2405.89
2022-10-21,,1516.16
2022-10-21,,19802.72
2022-10-21,,26318.14
2022-10-21,,16516.01
2022-10-24,,16528.55
2022-10-24,,21383.16
2022-10-24,,19656.01
2022-10-24,,11012.02
2022-10-24,,26059.94
2022-10-24,,1519.05
2022-10-24,,2407.26
2022-10-25,,21005.4
2022-10-25,,11156.21
2022-10-25,,26632.96
2022-10-25,,19448.56
2022-10-25,,1516.11
2022-10-25,,2407.17
2022-10-25,,16340.77
2022-10-26,,11177.36
2022-10-26,,1520.19
2022-10-26,,16309.24
2022-10-26,,21044.03
2022-10-26,,26706.23
2022-10-26,,2408.14
2022-10-26,,19305.94
2022-10-27,,1522.42
2022-10-27,,26667.86
2022-10-27,,2410.04
2022-10-27,,11442.01
2022-10-27,,19270.45
2022-10-27,,21047.28
2022-10-27,,16459.19
2022-10-28,,26707.0
2022-10-28,,11516.82
2022-10-28,,20947.39
2022-10-28,,1522.96
2022-10-28,,19521.37
2022-10-28,,2410.06
2022-10-28,,16549.27
2022-10-31,,19435.11
2022-10-31,,20871.91
2022-10-31,,1517.49
2022-10-31,,26491.69
2022-10-31,,11624.26
2022-10-31,,16846.12
2022-10-31,,2410.39
2022-11-01,,19360.14
2022-11-01,,20970.82
2022-11-01,,26700.01
2022-11-01,,16858.39
2022-11-01,,2410.99
2022-11-01,,11679.69
2022-11-01,,1521.13
2022-11-02,,16490.64
2022-11-02,,1529.11
2022-11-02,,2410.4
2022-11-02,,19352.78
2022-11-02,,11761.12
2022-11-02,,26637.64
2022-11-02,,20659.57
2022-11-03,,11850.16
2022-11-03,,16555.25
2022-11-03,,2410.48
2022-11-03,,1527.76
2022-11-03,,20887.35
2022-11-03,,19467.23
2022-11-03,,27752.52
2022-11-04,,16209.9
2022-11-04,,21047.55
2022-11-04,,11949.23
2022-11-04,,27604.73
2022-11-04,,1531.51
2022-11-04,,2411.24
2022-11-04,,19566.26
2022-11-07,,16149.92
2022-11-07,,11806.28
2022-11-07,,1531.5
2022-11-07,,19270.38
2022-11-07,,20996.17
2022-11-07,,2411.12
2022-11-07,,27946.12
2022-11-08,,11699.3
2022-11-08,,20993.09
2022-11-08,,2413.36
2022-11-08,,16286.04
2022-11-08,,19115.3
2022-11-08,,1527.71
2022-11-08,,28690.65
2022-11-09,,2413.61
2022-11-09,,27622.31
2022-11-09,,16538.23
2022-11-09,,21057.78
2022-11-09,,11794.88
2022-11-09,,19298.68
2022-11-09,,1525.2
2022-11-10,,16396.46
2022-11-10,,11814.8
2022-11-10,,19225.62
2022-11-10,,21208.88
2022-11-10,,27477.8
2022-11-10,,2414.1
2022-11-10,,1525.22
2022-11-11,,1527.4
2022-11-11,,16462.71
2022-11-11,,2414.29
2022-11-11,,19387.08
2022-11-11,,11720.43
2022-11-11,,21574.46
2022-11-11,,28086.31
2022-11-14,,2414.72
2022-11-14,,21491.94
2022-11-14,,27244.48
2022-11-14,,11767.97
2022-11-14,,1522.23
2022-11-14,,16701.69
2022-11-14,,19510.58
2022-11-15,,11992.88
2022-11-15,,27719.02
2022-11-15,,1519.96
2022-11-15,,21743.69
2022-11-15,,19164.58
2022-11-15,,16724.5
2022-11-15,,2414.8
2022-11-16,,18915.37
2022-11-16,,12026.56
2022-11-16,,27865.23
2022-11-16,,21714.61
2022-11-16,,16642.49
2022-11-16,,1520.52
2022-11-16,,2413.84
2022-11-17,,2414.19
2022-11-17,,18872.81
2022-11-17,,16924.52
2022-11-17,,12091.91
2022-11-17,,28487.28
2022-11-17,,21654.27
2022-11-17,,1516.13
2022-11-18,,17082.03
2022-11-18,,2416.19
2022-11-18,,18943.83
2022-11-18,,1518.06
2022-11-18,,28389.71
2022-11-18,,21618.86
2022-11-18,,12162.05
2022-11-21,,1525.11
2022-11-21,,21821.82
2022-11-21,,18911.39
2022-11-21,,12085.84
2022-11-21,,2418.05
2022-11-21,,28514.47
2022-11-21,,17100.9
2022-11-22,,28075.96
2022-11-22,,16880.59
2022-11-22,,1525.15
2022-11-22,,21730.17
2022-11-22,,2417.87
2022-11-22,,12086.57
2022-11-22,,18890.22
2022-11-23,,11811.16
2022-11-23,,18904.59
2022-11-23,,21759.53
2022-11-23,,1528.42
2022-11-23,,28007.33
2022-11-23,,16836.31
2022-11-23,,2417.28
2022-11-24,,21678.62
2022-11-24,,27727.05
2022-11-24,,1523.95
2022-11-24,,2416.34
2022-11-24,,11692.8
2022-11-24,,16736.88
2022-11-24,,18897.98
2022-11-25,,11689.79
2022-11-25,,1521.96
2022-11-25,,16493.73
2022-11-25,,21612.98
2022-11-25,,18901.92
2022-11-25,,27522.75
2022-11-25,,2416.22
2022-11-28,,18547.32
2022-11-28,,1526.22
2022-11-28,,16699.79
2022-11-28,,21863.78
2022-11-28,,27599.18
2022-11-28,,2416.42
2022-11-28,,11540.22
2022-11-29,,21872.29
2022-11-29,,18508.87
2022-11-29,,2417.35
2022-11-29,,27320.7
2022-11-29,,11544.89
2022-11-29,,16793.07
2022-11-29,,1521.42
2022-11-30,,26507.41
2022-11-30,,21763.67
2022-11-30,,1519.13
2022-11-30,,2417.66
2022-11-30,,18469.12
2022-11-30,,16696.88
2022-11-30,,11513.49
2022-12-01,,26616.42
2022-12-01,,18317.08
2022-12-01,,1523.95
2022-12-01,,21696.78
2022-12-01,,2418.95
2022-12-01,,11695.01
2022-12-01,,16619.52
2022-12-02,,26715.71
2022-12-02,,16561.02
2022-12-02,,18211.2
2022-12-02,,2420.03
2022-12-02,,1522.04
2022-12-02,,21756.82
2022-12-02,,11974.0
2022-12-05,,21757.88
2022-12-05,,17972.63
2022-12-05,,27011.5
2022-12-05,,16424.31
2022-12-05,,11974.01
2022-12-05,,2420.92
2022-12-05,,1514.82
2022-12-06,,21768.68
2022-12-06,,1513.11
2022-12-06,,18038.11
2022-12-06,,2421.45
2022-12-06,,16850.65
2022-12-06,,27028.43
2022-12-06,,12032.93
2022-12-07,,12206.9
2022-12-07,,21725.81
2022-12-07,,1520.2
2022-12-07,,17877.15
2022-12-07,,2422.83
2022-12-07,,16753.23
2022-12-07,,26644.82
2022-12-08,,2423.94
2022-12-08,,16714.32
2022-12-08,,12213.89
2022-12-08,,27233.46
2022-12-08,,17867.98
2022-12-08,,1526.16
2022-12-08,,21922.79
2022-12-09,,16621.81
2022-12-09,,22037.03
2022-12-09,,27125.2
2022-12-09,,12280.09
2022-12-09,,2423.45
2022-12-09,,17804.79
2022-12-09,,1526.3
2022-12-12,,16369.57
2022-12-12,,17786.27
2022-12-12,,22007.01
2022-12-12,,1525.84
2022-12-12,,26782.2
2022-12-12,,12095.25
2022-12-12,,2424.48
2022-12-13,,27347.04
2022-12-13,,17927.89
2022-12-13,,22040.93
2022-12-13,,2424.66
2022-12-13,,1535.37
2022-12-13,,16200.95
2022-12-13,,12174.02
2022-12-14,,1532.19
2022-12-14,,17829.02
2022-12-14,,16361.52
2022-12-14,,21904.8
2022-12-14,,2425.99
2022-12-14,,12359.38
2022-12-14,,28019.79
2022-12-15,,21902.0
2022-12-15,,12211.47
2022-12-15,,2427.12
2022-12-15,,17822.91
2022-12-15,,1530.15
2022-12-15,,26985.68
2022-12-15,,16322.97
2022-12-16,,26660.06
2022-12-16,,17924.82
2022-12-16,,2429.06
2022-12-16,,11991.47
2022-12-16,,1534.68
2022-12-16,,21788.91
2022-12-16,,16391.22
2022-12-19,,17955.99
2022-12-19,,12176.42
2022-12-19,,2428.16
2022-12-19,,16465.89
2022-12-19,,26611.41
2022-12-19,,21834.23
2022-12-19,,1531.77
2022-12-20,,26733.39
2022-12-20,,2429.02
2022-12-20,,17848.08
2022-12-20,,16541.27
2022-12-20,,1533.63
2022-12-20,,12140.49
2022-12-20,,21826.13
2022-12-21,,16448.86
2022-12-21,,2429.15
2022-12-21,,12041.15
2022-12-21,,26996.14
2022-12-21,,21793.49
2022-12-21,,1529.29
2022-12-21,,17631.29
2022-12-22,,2431.41
2022-12-22,,21829.4
2022-12-22,,1535.49
2022-12-22,,12062.03
2022-12-22,,16704.39
2022-12-22,,17519.19
2022-12-22,,27974.84
2022-12-23,,17553.59
2022-12-23,,11995.13
2022-12-23,,2429.71
2022-12-23,,21893.27
2022-12-23,,16849.34
2022-12-23,,1534.25
2022-12-23,,27572.94
2022-12-26,,11862.7
2022-12-26,,16928.98
2022-12-26,,22100.16
2022-12-26,,17555.35
2022-12-26,,27652.79
2022-12-26,,2430.67
2022-12-26,,1532.18
2022-12-27,,22252.11
2022-12-27,,2431.73
2022-12-27,,16975.26
2022-12-27,,1529.37
2022-12-27,,11666.78
2022-12-27,,17655.66
2022-12-27,,27112.64
2022-12-28,,16778.95
2022-12-28,,11915.48
2022-12-28,,17616.17
2022-12-28,,2430.72
2022-12-28,,27217.46
2022-12-28,,22436.78
2022-12-28,,1525.38
2022-12-29,,12150.5
2022-12-29,,1524.47
2022-12-29,,2431.74
2022-12-29,,17513.12
2022-12-29,,22382.85
2022-12-29,,16910.86
2022-12-29,,27869.89
2022-12-30,,16899.9
2022-12-30,,1515.87
2022-12-30,,12123.91
2022-12-30,,22446.34
2022-12-30,,17309.66
2022-12-30,,2430.82
2022-12-30,,26829.94
2023-01-02,,26319.71
2023-01-02,,2430.9
2023-01-02,,1512.14
2023-01-02,,17146.9
2023-01-02,,12497.13
2023-01-02,,22778.36
2023-01-02,,16788.23
2023-01-03,,12694.86
2023-01-03,,22771.14
2023-01-03,,26625.99
2023-01-03,,2431.84
2023-01-03,,1512.64
2023-01-03,,17008.52
2023-01-03,,16646.31
2023-01-04,,12695.85
2023-01-04,,26945.39
2023-01-04,,17200.21
2023-01-04,,22806.13
2023-01-04,,16799.84
2023-01-04,,1513.41
2023-01-04,,2431.71
2023-01-05,,13035.18
2023-01-05,,1513.57
2023-01-05,,17042.63
2023-01-05,,2432.4
2023-01-05,,26656.53
2023-01-05,,22843.67
2023-01-05,,16602.76
2023-01-06,,1511.11
2023-01-06,,2433.02
2023-01-06,,16552.93
2023-01-06,,16888.11
2023-01-06,,22835.1
2023-01-06,,26979.32
2023-01-06,,12744.58
2023-01-09,,23088.26
2023-01-09,,16797.95
2023-01-09,,16584.85
2023-01-09,,2434.06
2023-01-09,,12722.57
2023-01-09,,1517.32
2023-01-09,,27491.18
2023-01-10,,16948.6
2023-01-10,,16571.78
2023-01-10,,1521.08
2023-01-10,,12987.26
2023-01-10,,2433.87
2023-01-10,,23015.77
2023-01-10,,27721.88
2023-01-11,,2435.21
2023-01-11,,16641.34
2023-01-11,,28308.89
2023-01-11,,17022.31
2023-01-11,,1521.12
2023-01-11,,23231.29
2023-01-11,,12945.39
2023-01-12,,2433.62
2023-01-12,,28456.61
2023-01-12,,16823.31
2023-01-12,,1521.11
2023-01-12,,13127.16
2023-01-12,,23389.28
2023-01-12,,16994.79
2023-01-13,,16784.06
2023-01-13,,28373.67
2023-01-13,,12990.23
2023-01-13,,1519.73
2023-01-13,,2435.41
2023-01-13,,23388.78
2023-01-13,,16924.08
2023-01-16,,2435.84
2023-01-16,,16942.47
2023-01-16,,16773.95
2023-01-16,,28506.27
2023-01-16,,12901.38
2023-01-16,,23321.28
2023-01-16,,1517.7
2023-01-17,,16878.51
2023-01-17,,1517.53
2023-01-17,,28862.01
2023-01-17,,23326.14
2023-01-17,,16884.62
2023-01-17,,12966.54
2023-01-17,,2436.35
2023-01-18,,2437.22
2023-01-18,,13072.53
2023-01-18,,1521.59
2023-01-18,,17057.81
2023-01-18,,28244.49
2023-01-18,,16681.11
2023-01-18,,23559.85
2023-01-19,,2437.99
2023-01-19,,28370.68
2023-01-19,,16680.27
2023-01-19,,23779.86
2023-01-19,,16741.43
2023-01-19,,1520.31
2023-01-19,,13111.81
2023-01-20,,2438.62
2023-01-20,,16620.92
2023-01-20,,13058.78
2023-01-20,,23947.55
2023-01-20,,1525.66
2023-01-20,,28340.36
2023-01-20,,16633.82
2023-01-23,,28152.72
2023-01-23,,16720.1
2023-01-23,,23942.01
2023-01-23,,12930.11
2023-01-23,,1523.59
2023-01-23,,2440.21
2023-01-23,,16619.0
2023-01-24,,16774.51
2023-01-24,,23961.96
2023-01-24,,27733.13
2023-01-24,,1529.77
2023-01-24,,13289.73
2023-01-24,,2439.66
2023-01-24,,16708.67
2023-01-25,,16579.25
2023-01-25,,2439.56
2023-01-25,,13351.11
2023-01-25,,27038.85
2023-01-25,,16871.27
2023-01-25,,24096.65
2023-01-25,,1529.06
2023-01-26,,16814.56
2023-01-26,,13528.16
2023-01-26,,26865.0
2023-01-26,,1532.12
2023-01-26,,2440.52
2023-01-26,,16415.2
2023-01-26,,24061.41
2023-01-27,,13689.31
2023-01-27,,1541.37
2023-01-27,,2440.87
2023-01-27,,16336.99
2023-01-27,,16740.43
2023-01-27,,26663.21
2023-01-27,,24238.56
2023-01-30,,24280.25
2023-01-30,,1551.24
2023-01-30,,27032.92
2023-01-30,,16811.65
2023-01-30,,13624.79
2023-01-30,,2442.49
2023-01-30,,16134.8
2023-01-31,,16836.28
2023-01-31,,15861.67
2023-01-31,,1546.44
2023-01-31,,13641.22
2023-01-31,,2444.84
2023-01-31,,24494.37
2023-01-31,,27479.07
2023-02-01,,2445.48
2023-02-01,,24223.82
2023-02-01,,1550.92
2023-02-01,,16123.73
2023-02-01,,27175.46
2023-02-01,,16901.49
2023-02-01,,13531.39
2023-02-02,,2444.78
2023-02-02,,1547.67
2023-02-02,,16890.57
2023-02-02,,13658.74
2023-02-02,,26871.75
2023-02-02,,16074.67
2023-02-02,,24115.15
2023-02-03,,24060.94
2023-02-03,,16903.17
2023-02-03,,15973.29
2023-02-03,,1549.58
2023-02-03,,2444.74
2023-02-03,,13643.18
2023-02-03,,26682.32
2023-02-06,,2443.8
2023-02-06,,27118.76
2023-02-06,,13906.26
2023-02-06,,15803.43
2023-02-06,,16867.74
2023-02-06,,1551.93
2023-02-06,,24153.86
2023-02-07,,24091.1
2023-02-07,,26886.79
2023-02-07,,13663.65
2023-02-07,,15783.04
2023-02-07,,16896.23
2023-02-07,,1555.75
2023-02-07,,2444.9
2023-02-08,,27648.21
2023-02-08,,13750.68
2023-02-08,,17090.27
2023-02-08,,2444.8
2023-02-08,,1551.18
2023-02-08,,24536.77
2023-02-08,,15696.6
2023-02-09,,2445.31
2023-02-09,,1547.03
2023-02-09,,17022.48
2023-02-09,,24304.68
2023-02-09,,27716.21
2023-02-09,,15782.39
2023-02-09,,14162.58
2023-02-10,,16940.47
2023-02-10,,15628.56
2023-02-10,,14054.53
2023-02-10,,27906.7
2023-02-10,,24520.15
2023-02-10,,2445.72
2023-02-10,,1544.24
2023-02-13,,14089.33
2023-02-13,,27745.16
2023-02-13,,16997.05
2023-02-13,,24780.22
2023-02-13,,1546.96
2023-02-13,,15610.58
2023-02-13,,2447.22
2023-02-14,,14042.6
2023-02-14,,15587.12
2023-02-14,,1548.36
2023-02-14,,24893.39
2023-02-14,,16978.05
2023-02-14,,28395.1
2023-02-14,,2447.9
2023-02-15,,15639.92
2023-02-15,,28587.01
2023-02-15,,14195.39
2023-02-15,,1550.41
2023-02-15,,2448.32
2023-02-15,,17199.75
2023-02-15,,24840.97
2023-02-16,,17315.15
2023-02-16,,28417.7
2023-02-16,,15600.82
2023-02-16,,24848.9
2023-02-16,,1546.26
2023-02-16,,13885.8
2023-02-16,,2448.24
2023-02-17,,27923.07
2023-02-17,,13706.59
2023-02-17,,2449.34
2023-02-17,,25027.64
2023-02-17,,1547.35
2023-02-17,,15658.67
2023-02-17,,17455.25
2023-02-20,,28210.37
2023-02-20,,1545.23
2023-02-20,,24713.9
2023-02-20,,13562.22
2023-02-20,,17610.46
2023-02-20,,2449.12
2023-02-20,,15680.83
2023-02-21,,24597.57
2023-02-21,,1543.27
2023-02-21,,17517.84
2023-02-21,,2448.78
2023-02-21,,15775.37
2023-02-21,,27981.12
2023-02-21,,13707.26
2023-02-22,,27932.27
2023-02-22,,2448.96
2023-02-22,,24501.18
2023-02-22,,15835.71
2023-02-22,,1543.22
2023-02-22,,13688.13
2023-02-22,,17544.3
2023-02-23,,27591.83
2023-02-23,,24622.43
2023-02-23,,1537.77
2023-02-23,,13598.59
2023-02-23,,2451.2
2023-02-23,,17658.52
2023-02-23,,15795.71
2023-02-24,,15995.36
2023-02-24,,17668.35
2023-02-24,,1540.27
2023-02-24,,24854.82
2023-02-24,,2451.75
2023-02-24,,27260.96
2023-02-24,,13670.62
2023-02-27,,1535.16
2023-02-27,,17538.18
2023-02-27,,27050.6
2023-02-27,,25273.35
2023-02-27,,13714.25
2023-02-27,,2452.35
2023-02-27,,15912.35
2023-02-28,,24902.29
2023-02-28,,17691.49
2023-02-28,,13692.83
2023-02-28,,1534.01
2023-02-28,,2453.23
2023-02-28,,27045.63
2023-02-28,,16097.23
2023-03-01,,17673.39
2023-03-01,,13624.58
2023-03-01,,26623.1
2023-03-01,,16224.73
2023-03-01,,2454.04
2023-03-01,,24705.34
2023-03-01,,1537.31
2023-03-02,,16299.24
2023-03-02,,17729.7
2023-03-02,,24647.95
2023-03-02,,2454.5
2023-03-02,,26549.03
2023-03-02,,13494.2
2023-03-02,,1531.91
2023-03-03,,17830.18
2023-03-03,,24772.26
2023-03-03,,16283.17
2023-03-03,,26304.3
2023-03-03,,2454.39
2023-03-03,,13723.27
2023-03-03,,1526.94
2023-03-06,,2454.68
2023-03-06,,18078.96
2023-03-06,,16186.05
2023-03-06,,1531.37
2023-03-06,,24939.69
2023-03-06,,13966.91
2023-03-06,,26278.84
2023-03-07,,16208.57
2023-03-07,,24711.86
2023-03-07,,18120.89
2023-03-07,,2455.16
2023-03-07,,1527.66
2023-03-07,,13769.57
2023-03-07,,26633.83
2023-03-08,,24799.95
2023-03-08,,2454.69
